index,voted
9882,1.2574745416641235
9883,1.4216487407684326
9884,1.7949247360229492
9885,1.3868134021759033
9886,1.7409824132919312
9887,1.421313762664795
9888,1.2962374687194824
9889,1.5851101875305176
9890,1.3657629489898682
9891,1.2014154195785522
9892,1.307046890258789
9893,1.667245626449585
9894,1.7123987674713135
9895,1.2106645107269287
9896,1.611020803451538
9897,1.1513501405715942
9898,1.389078140258789
9899,1.5060430765151978
9900,1.3001154661178589
9901,1.3870739936828613
9902,1.9123588800430298
9903,1.4069775342941284
9904,1.3181073665618896
9905,1.3714137077331543
9906,1.7817432880401611
9907,1.619184970855713
9908,1.781754493713379
9909,1.985571265220642
9910,1.3128643035888672
9911,1.9147353172302246
9912,1.3775625228881836
9913,1.3265516757965088
9914,1.3210806846618652
9915,1.3749605417251587
9916,1.3679769039154053
9917,1.463547706604004
9918,1.6047953367233276
9919,1.6388288736343384
9920,1.8569709062576294
9921,1.519740343093872
9922,1.2675080299377441
9923,1.5616390705108643
9924,1.712066650390625
9925,1.5043290853500366
9926,1.6951674222946167
9927,1.969287633895874
9928,1.3975768089294434
9929,1.988761305809021
9930,1.3195075988769531
9931,1.3855477571487427
9932,1.223076343536377
9933,1.267543077468872
9934,1.4383212327957153
9935,1.9712715148925781
9936,1.8745696544647217
9937,1.399831771850586
9938,1.2877485752105713
9939,1.4379502534866333
9940,1.3891295194625854
9941,1.524338960647583
9942,1.199813723564148
9943,1.296278476715088
9944,1.3830360174179077
9945,1.2125805616378784
9946,1.5800845623016357
9947,1.3795726299285889
9948,1.3417891263961792
9949,1.4125831127166748
9950,1.261373519897461
9951,1.5960938930511475
9952,1.9887577295303345
9953,1.7542005777359009
9954,1.4908421039581299
9955,1.1806634664535522
9956,1.141493558883667
9957,1.995833396911621
9958,1.9824870824813843
9959,1.8678957223892212
9960,1.3243998289108276
9961,1.9857721328735352
9962,1.316859245300293
9963,1.3733396530151367
9964,1.9679934978485107
9965,1.9541821479797363
9966,1.211748480796814
9967,1.3689632415771484
9968,1.44488525390625
9969,1.5416312217712402
9970,1.9833896160125732
9971,1.5399847030639648
9972,1.3023335933685303
9973,1.4500477313995361
9974,1.3779549598693848
9975,1.854078769683838
9976,1.309924840927124
9977,1.5281926393508911
9978,1.750300407409668
9979,1.7092933654785156
9980,1.3332160711288452
9981,1.4521034955978394
9982,1.3288145065307617
9983,1.532494306564331
9984,1.3928461074829102
9985,1.335054636001587
9986,1.233373761177063
9987,1.8295433521270752
9988,1.4817757606506348
9989,1.7850531339645386
9990,1.982672929763794
9991,1.7570571899414062
9992,1.525357723236084
9993,1.2271465063095093
9994,1.7933695316314697
9995,1.9861122369766235
9996,1.994556188583374
9997,1.5052835941314697
9998,1.3829514980316162
9999,1.338645577430725
10000,1.305625081062317
10001,1.4916436672210693
10002,1.2173032760620117
10003,1.389456033706665
10004,1.3292365074157715
10005,1.9903819561004639
10006,1.602464199066162
10007,1.3140537738800049
10008,1.8448293209075928
10009,1.347997784614563
10010,1.9857652187347412
10011,1.3628294467926025
10012,1.8299970626831055
10013,1.337655782699585
10014,1.690251350402832
10015,1.3918499946594238
10016,1.359257698059082
10017,1.4691251516342163
10018,1.9248038530349731
10019,1.3675233125686646
10020,1.2568166255950928
10021,1.7509493827819824
10022,1.329073429107666
10023,1.6951090097427368
10024,1.2666337490081787
10025,1.9820228815078735
10026,1.7013897895812988
10027,1.3029217720031738
10028,1.8404278755187988
10029,1.5951597690582275
10030,1.7009779214859009
10031,1.3466849327087402
10032,1.8737268447875977
10033,1.2787697315216064
10034,1.4125834703445435
10035,1.3019095659255981
10036,1.5078754425048828
10037,1.6743924617767334
10038,1.8465944528579712
10039,1.3599512577056885
10040,1.2143272161483765
10041,1.641709566116333
10042,1.2945339679718018
10043,1.6840476989746094
10044,1.7672858238220215
10045,1.4218262434005737
10046,1.2871356010437012
10047,1.9594260454177856
10048,1.3172900676727295
10049,1.6607115268707275
10050,1.2032102346420288
10051,1.2995142936706543
10052,1.2713769674301147
10053,1.829756259918213
10054,1.9766099452972412
10055,1.2444714307785034
10056,1.3552762269973755
10057,1.5113918781280518
10058,1.3514893054962158
10059,1.5439765453338623
10060,1.81062650680542
10061,1.3759269714355469
10062,1.3830243349075317
10063,1.3101067543029785
10064,1.335789442062378
10065,1.404630184173584
10066,1.3361079692840576
10067,1.9781758785247803
10068,1.4034531116485596
10069,1.2091641426086426
10070,1.2616111040115356
10071,1.4658963680267334
10072,1.3927791118621826
10073,1.2596652507781982
10074,1.7423163652420044
10075,1.386572241783142
10076,1.3487317562103271
10077,1.352543830871582
10078,1.376128911972046
10079,1.4679722785949707
10080,1.586800456047058
10081,1.3958613872528076
10082,1.3727391958236694
10083,1.7826042175292969
10084,1.6796016693115234
10085,1.6770293712615967
10086,1.8200490474700928
10087,1.828234076499939
10088,1.6982269287109375
10089,1.5319254398345947
10090,1.270673394203186
10091,1.3186711072921753
10092,1.3203675746917725
10093,1.2659589052200317
10094,1.8284809589385986
10095,1.3947845697402954
10096,1.9751613140106201
10097,1.9890437126159668
10098,1.6155731678009033
10099,1.3266010284423828
10100,1.4034923315048218
10101,1.6391066312789917
10102,1.351845622062683
10103,1.971542477607727
10104,1.9830350875854492
10105,1.9874593019485474
10106,1.277390480041504
10107,1.1958680152893066
10108,1.9813117980957031
10109,1.9959392547607422
10110,1.315901756286621
10111,1.4045617580413818
10112,1.474452257156372
10113,1.3627713918685913
10114,1.5983792543411255
10115,1.266847848892212
10116,1.388239860534668
10117,1.3098727464675903
10118,1.4402415752410889
10119,1.7795168161392212
10120,1.8203623294830322
10121,1.2773783206939697
10122,1.7420573234558105
10123,1.227583408355713
10124,1.6158336400985718
10125,1.4208906888961792
10126,1.9796017408370972
10127,1.2453789710998535
10128,1.7494771480560303
10129,1.965942144393921
10130,1.537651777267456
10131,1.3376264572143555
10132,1.6511589288711548
10133,1.769012451171875
10134,1.8597193956375122
10135,1.5345849990844727
10136,1.2022509574890137
10137,1.4150465726852417
10138,1.3465118408203125
10139,1.7052109241485596
10140,1.517772912979126
10141,1.2884535789489746
10142,1.8603593111038208
10143,1.8366281986236572
10144,1.3562920093536377
10145,1.8375744819641113
10146,1.301589012145996
10147,1.6693017482757568
10148,1.1774812936782837
10149,1.2967653274536133
10150,1.4517396688461304
10151,1.4970759153366089
10152,1.3526687622070312
10153,1.946470856666565
10154,1.750654935836792
10155,1.7091412544250488
10156,1.9402161836624146
10157,1.6228702068328857
10158,1.531836986541748
10159,1.3938591480255127
10160,1.30228590965271
10161,1.4855916500091553
10162,1.7360866069793701
10163,1.391681432723999
10164,1.4185104370117188
10165,1.4541256427764893
10166,1.3226382732391357
10167,1.2852176427841187
10168,1.2206453084945679
10169,1.1623250246047974
10170,1.3830885887145996
10171,1.8772728443145752
10172,1.974644422531128
10173,1.871199369430542
10174,1.8267741203308105
10175,1.452392578125
10176,1.374783992767334
10177,1.2645491361618042
10178,1.7238538265228271
10179,1.2480876445770264
10180,1.5899571180343628
10181,1.3188669681549072
10182,1.4191076755523682
10183,1.4088413715362549
10184,1.327239990234375
10185,1.4662456512451172
10186,1.2995764017105103
10187,1.8800320625305176
10188,1.2887825965881348
10189,1.3141474723815918
10190,1.3291118144989014
10191,1.379936933517456
10192,1.2243088483810425
10193,1.5363092422485352
10194,1.339310884475708
10195,1.9643080234527588
10196,1.3885855674743652
10197,1.4347528219223022
10198,1.8336642980575562
10199,1.545149803161621
10200,1.242427110671997
10201,1.263117790222168
10202,1.9861063957214355
10203,1.248894453048706
10204,1.3235681056976318
10205,1.5322948694229126
10206,1.2548203468322754
10207,1.2672641277313232
10208,1.7504383325576782
10209,1.8781579732894897
10210,1.4140721559524536
10211,1.5111089944839478
10212,1.4518933296203613
10213,1.7647294998168945
10214,1.9817218780517578
10215,1.4467753171920776
10216,1.977030873298645
10217,1.350826382637024
10218,1.6440038681030273
10219,1.9808881282806396
10220,1.9643895626068115
10221,1.404801607131958
10222,1.487427830696106
10223,1.3501592874526978
10224,1.765336036682129
10225,1.3692890405654907
10226,1.9869341850280762
10227,1.3358941078186035
10228,1.3250843286514282
10229,1.990852952003479
10230,1.4309238195419312
10231,1.9816911220550537
10232,1.3567957878112793
10233,1.830107569694519
10234,1.2622065544128418
10235,1.4948928356170654
10236,1.465374231338501
10237,1.3140645027160645
10238,1.3024122714996338
10239,1.9582374095916748
10240,1.2022020816802979
10241,1.5057141780853271
10242,1.1605829000473022
10243,1.1551686525344849
10244,1.8253958225250244
10245,1.3798606395721436
10246,1.3182426691055298
10247,1.511691689491272
10248,1.2354185581207275
10249,1.4060142040252686
10250,1.4053268432617188
10251,1.3369500637054443
10252,1.3403301239013672
10253,1.275644302368164
10254,1.7373809814453125
10255,1.345193862915039
10256,1.385054588317871
10257,1.3951693773269653
10258,1.4174466133117676
10259,1.4248368740081787
10260,1.953601360321045
10261,1.3394737243652344
10262,1.2782506942749023
10263,1.5082099437713623
10264,1.6373425722122192
10265,1.5562658309936523
10266,1.3526661396026611
10267,1.6691588163375854
10268,1.231706976890564
10269,1.7718496322631836
10270,1.758885145187378
10271,1.8157048225402832
10272,1.6896733045578003
10273,1.4194347858428955
10274,1.5364701747894287
10275,1.5643398761749268
10276,1.4132217168807983
10277,1.3222367763519287
10278,1.9663130044937134
10279,1.2722023725509644
10280,1.3080291748046875
10281,1.3478152751922607
10282,1.8206613063812256
10283,1.3582348823547363
10284,1.9036760330200195
10285,1.3407645225524902
10286,1.3483306169509888
10287,1.3031785488128662
10288,1.4336187839508057
10289,1.2491058111190796
10290,1.2497670650482178
10291,1.3684135675430298
10292,1.8154059648513794
10293,1.4399893283843994
10294,1.53773832321167
10295,1.6808186769485474
10296,1.318934440612793
10297,1.8003705739974976
10298,1.4313946962356567
10299,1.9796245098114014
10300,1.2475090026855469
10301,1.9290204048156738
10302,1.8865036964416504
10303,1.7688556909561157
10304,1.992163896560669
10305,1.4804701805114746
10306,1.9376318454742432
10307,1.9798346757888794
10308,1.9806249141693115
10309,1.362372636795044
10310,1.4053494930267334
10311,1.7299425601959229
10312,1.2710890769958496
10313,1.7364778518676758
10314,1.4666035175323486
10315,1.428856611251831
10316,1.974597454071045
10317,1.8262511491775513
10318,1.9768714904785156
10319,1.3857603073120117
10320,1.2287483215332031
10321,1.3679490089416504
10322,1.324723720550537
10323,1.1072075366973877
10324,1.55553138256073
10325,1.6543502807617188
10326,1.3157488107681274
10327,1.886513590812683
10328,1.4032913446426392
10329,1.6322510242462158
10330,1.3753703832626343
10331,1.2412327527999878
10332,1.8563891649246216
10333,1.9743212461471558
10334,1.798691749572754
10335,1.4158910512924194
10336,1.733677864074707
10337,1.7633312940597534
10338,1.3819360733032227
10339,1.238429069519043
10340,1.4056978225708008
10341,1.3766798973083496
10342,1.697237253189087
10343,1.7470240592956543
10344,1.278189778327942
10345,1.3325417041778564
10346,1.4425097703933716
10347,1.44065260887146
10348,1.5441782474517822
10349,1.9781773090362549
10350,1.2178699970245361
10351,1.5665230751037598
10352,1.3516943454742432
10353,1.369549036026001
10354,1.3526862859725952
10355,1.302228569984436
10356,1.7889848947525024
10357,1.804860234260559
10358,1.8258305788040161
10359,1.7769079208374023
10360,1.454787015914917
10361,1.3959789276123047
10362,1.292724847793579
10363,1.5333096981048584
10364,1.7370117902755737
10365,1.3274080753326416
10366,1.7904331684112549
10367,1.8243857622146606
10368,1.186753511428833
10369,1.9952378273010254
10370,1.9828271865844727
10371,1.9672420024871826
10372,1.9697949886322021
10373,1.286581039428711
10374,1.3003559112548828
10375,1.3590917587280273
10376,1.8400752544403076
10377,1.5912326574325562
10378,1.3479928970336914
10379,1.8182008266448975
10380,1.8919061422348022
10381,1.309019923210144
10382,1.4099929332733154
10383,1.979870080947876
10384,1.3299908638000488
10385,1.549993634223938
10386,1.2495179176330566
10387,1.415827989578247
10388,1.9992828369140625
10389,1.2433546781539917
10390,1.396742820739746
10391,1.7794525623321533
10392,1.4776849746704102
10393,1.894148588180542
10394,1.8267362117767334
10395,1.7667902708053589
10396,1.6245683431625366
10397,1.5301513671875
10398,1.3860623836517334
10399,1.4315553903579712
10400,1.2174160480499268
10401,1.3018238544464111
10402,1.376171350479126
10403,1.6704068183898926
10404,1.2255353927612305
10405,1.2930556535720825
10406,1.255813717842102
10407,1.9935147762298584
10408,1.7720534801483154
10409,1.3769683837890625
10410,1.856177806854248
10411,1.5307568311691284
10412,1.4548143148422241
10413,1.3686878681182861
10414,1.2099872827529907
10415,1.2608444690704346
10416,1.3226152658462524
10417,1.3623114824295044
10418,1.973585605621338
10419,1.8179129362106323
10420,1.6638996601104736
10421,1.7944554090499878
10422,1.3245540857315063
10423,1.6883794069290161
10424,1.686492919921875
10425,1.204005241394043
10426,1.292518973350525
10427,1.2503442764282227
10428,1.3723969459533691
10429,1.3355746269226074
10430,1.435262680053711
10431,1.4255352020263672
10432,1.7517184019088745
10433,1.3610172271728516
10434,1.3235833644866943
10435,1.4123729467391968
10436,1.9615817070007324
10437,1.510693073272705
10438,1.2958528995513916
10439,1.256358027458191
10440,1.5819110870361328
10441,1.9833487272262573
10442,1.2005877494812012
10443,1.4773650169372559
10444,1.7348144054412842
10445,1.969235897064209
10446,1.314296007156372
10447,1.7395339012145996
10448,1.3007044792175293
10449,1.342477560043335
10450,1.6082228422164917
10451,1.4475632905960083
10452,1.8942922353744507
10453,1.3277193307876587
10454,1.3299410343170166
10455,1.3349140882492065
10456,1.4044597148895264
10457,1.3879334926605225
10458,1.976511001586914
10459,1.4525673389434814
10460,1.4364278316497803
10461,1.3026907444000244
10462,1.2350788116455078
10463,1.8417632579803467
10464,1.5198129415512085
10465,1.7663161754608154
10466,1.309722900390625
10467,1.3587291240692139
10468,1.9905834197998047
10469,1.979292392730713
10470,1.566150426864624
10471,1.4375160932540894
10472,1.3375260829925537
10473,1.62931227684021
10474,1.2898197174072266
10475,1.3586511611938477
10476,1.387374758720398
10477,1.782423496246338
10478,1.8703266382217407
10479,1.9882274866104126
10480,1.4289190769195557
10481,1.341517686843872
10482,1.306330919265747
10483,1.3680965900421143
10484,1.1399562358856201
10485,1.2159382104873657
10486,1.3396141529083252
10487,1.2475299835205078
10488,1.2499176263809204
10489,1.523420810699463
10490,1.4820855855941772
10491,1.3635963201522827
10492,1.3888769149780273
10493,1.9920589923858643
10494,1.3595830202102661
10495,1.318956732749939
10496,1.4003547430038452
10497,1.9779331684112549
10498,1.4620673656463623
10499,1.2442786693572998
10500,1.275995135307312
10501,1.9896761178970337
10502,1.9792016744613647
10503,1.2626314163208008
10504,1.9026589393615723
10505,1.2717339992523193
10506,1.9535526037216187
10507,1.4996583461761475
10508,1.8097126483917236
10509,1.772573709487915
10510,1.3326760530471802
10511,1.3151516914367676
10512,1.3510956764221191
10513,1.2382936477661133
10514,1.2322238683700562
10515,1.316168189048767
10516,1.5437463521957397
10517,1.988623857498169
10518,1.3478240966796875
10519,1.8148298263549805
10520,1.2331206798553467
10521,1.9861290454864502
10522,1.4500178098678589
10523,1.249311923980713
10524,1.991024136543274
10525,1.4165478944778442
10526,1.3391026258468628
10527,1.543320655822754
10528,1.279250979423523
10529,1.9239468574523926
10530,1.357881784439087
10531,1.3339169025421143
10532,1.2088075876235962
10533,1.621224284172058
10534,1.3920855522155762
10535,1.8871225118637085
10536,1.5336534976959229
10537,1.6000200510025024
10538,1.3065378665924072
10539,1.705333948135376
10540,1.299351453781128
10541,1.5958831310272217
10542,1.1779299974441528
10543,1.804758071899414
10544,1.3969708681106567
10545,1.1557905673980713
10546,1.6603481769561768
10547,1.2053080797195435
10548,1.6804560422897339
10549,1.943112850189209
10550,1.6380929946899414
10551,1.6450731754302979
10552,1.7792472839355469
10553,1.535874843597412
10554,1.2816879749298096
10555,1.2237317562103271
10556,1.4506914615631104
10557,1.9448180198669434
10558,1.7425031661987305
10559,1.118048071861267
10560,1.48610520362854
10561,1.3606747388839722
10562,1.394026756286621
10563,1.7553510665893555
10564,1.2773798704147339
10565,1.7891242504119873
